Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2016-07-08 11:00:00,17829.0,16301.0,14633.25,18101.75,17647.5264351717,16737.7785762296,18573.57419723261,17618.698016798226,16923.086766701992,18400.417027500866,17590.63306185579,16590.987693339703,18448.456778857795,17590.63306185579,16590.987693339703,18448.456778857795
2016-07-08 12:00:00,18548.0,16961.0,15293.25,18761.75,17811.285118505617,16901.537259563516,18737.332880566526,17626.611591344357,16931.000341248124,18408.330602046997,17698.822738469542,16699.177369953453,18556.646455471546,17698.822738469542,16699.177369953453,18556.646455471546
2016-07-08 13:00:00,19145.0,17829.0,16161.25,19629.75,18753.77761537134,17844.029756429238,19679.825377432247,18781.40473328253,18085.793483186295,19563.12374398517,18741.15323922783,17741.507870711743,19598.976956229835,18741.15323922783,17741.507870711743,19598.976956229835
2016-07-08 14:00:00,19257.0,18548.0,16880.25,20348.75,19004.747742180352,18094.99988323825,19930.79550424126,19345.225647324954,18649.614397228725,20126.944658027594,19012.894008758085,18013.248640241996,19870.71772576009,19012.894008758085,18013.248640241996,19870.71772576009
2016-07-08 15:00:00,19010.0,19145.0,17477.25,20945.75,19255.67401971673,18345.92616077463,20181.72178177764,19653.74425020221,18958.133000105976,20435.46326090485,19396.32633349543,18396.680964979343,20254.150050497436,19396.32633349543,18396.680964979343,20254.150050497436
2016-07-08 16:00:00,18999.0,19257.0,17589.25,21057.75,18646.25075061395,17736.502891671847,19572.298512674857,18968.509577218854,18272.898327122624,19750.228587921494,18826.466210380408,17826.82084186432,19684.28992738241,18826.466210380408,17826.82084186432,19684.28992738241
2016-07-08 17:00:00,18923.0,19010.0,17342.25,20810.75,17998.40393244161,17088.65607349951,18924.45169450252,18336.10291298436,17640.491662888126,19117.821923687,18173.695516680214,17174.050148164126,19031.51923368222,18173.695516680214,17174.050148164126,19031.51923368222
2016-07-08 18:00:00,18383.0,18999.0,17331.25,20799.75,18279.817176548837,17370.069317606736,19205.864938609746,18532.901529416282,17837.29027932005,19314.62054011892,18494.862683091484,17495.217314575395,19352.686400093487,18494.862683091484,17495.217314575395,19352.686400093487
2016-07-08 19:00:00,17738.0,18923.0,17255.25,20723.75,17987.819879045033,17078.072020102933,18913.867641105942,18351.231442414013,17655.62019231778,19132.950453116653,18136.4321428111,17136.78677429501,18994.255859813104,18136.4321428111,17136.78677429501,18994.255859813104
2016-07-08 20:00:00,17125.0,18383.0,16715.25,20183.75,16884.494243729023,15974.746384786922,17810.542005789932,17393.292450044464,16697.68119994823,18175.011460747104,16954.547313310322,15954.901944794234,17812.371030312326,16954.547313310322,15954.901944794234,17812.371030312326
2016-07-08 21:00:00,16701.0,17738.0,16070.25,19538.75,16260.54906696047,15350.801208018369,17186.59682902138,16612.21648889388,15916.605238797647,17393.93549959652,16349.7674803503,15350.122111834211,17207.591197352303,16349.7674803503,15350.122111834211,17207.591197352303
2016-07-08 22:00:00,15989.0,17125.0,15457.25,18925.75,15789.222004500103,14879.474145558,16715.269766561014,15913.70285241557,15218.091602319339,16695.42186311821,15885.350688877123,14885.705320361034,16743.174405879126,15885.350688877123,14885.705320361034,16743.174405879126
2016-07-08 23:00:00,14779.0,16701.0,15033.25,18501.75,15653.800613442316,14744.052754500215,16579.848375503225,15325.561157025908,14629.949906929676,16107.280167728548,15745.029061335892,14745.383692819803,16602.852778337896,15745.029061335892,14745.383692819803,16602.852778337896
2016-07-09 00:00:00,13695.0,15989.0,14321.25,17789.75,14619.455538222817,13709.707679280717,15545.503300283726,14484.079995487466,13788.468745391234,15265.799006190106,14725.405484001787,13725.760115485697,15583.22920100379,14725.405484001787,13725.760115485697,15583.22920100379
2016-07-09 01:00:00,12768.0,14779.0,13111.25,16579.75,13136.184634120129,12226.436775178026,14062.23239618104,13334.694264087568,12639.083013991336,14116.413274790208,13202.155912913455,12202.510544397366,14059.979629915459,13202.155912913455,12202.510544397366,14059.979629915459
2016-07-09 02:00:00,12252.0,13695.0,12027.25,15495.75,12642.198475052657,11732.450616110556,13568.246237113566,12389.361354673185,11693.750104576953,13171.080365375825,12556.759979012106,11557.114610496017,13414.58369601411,12556.759979012106,11557.114610496017,13414.58369601411
2016-07-09 03:00:00,11856.0,12768.0,11100.25,14568.75,12211.178475754818,11301.430616812715,13137.226237815728,11756.96539914148,11061.354149045248,12538.68440984412,11969.725646309975,10970.080277793884,12827.549363311979,11969.725646309975,10970.080277793884,12827.549363311979
2016-07-09 04:00:00,11694.0,12252.0,10584.25,14052.75,12431.886288238578,11522.138429296476,13357.93405029949,11837.054116409612,11141.44286631338,12618.773127112252,12038.051267982531,11038.405899466441,12895.874984984535,12038.051267982531,11038.405899466441,12895.874984984535
2016-07-09 05:00:00,11740.0,11856.0,10188.25,13656.75,12314.537343214372,11404.78948427227,13240.58510527528,11773.312464413284,11077.701214317052,12555.031475115924,11968.512882804329,10968.867514288238,12826.336599806333,11968.512882804329,10968.867514288238,12826.336599806333
2016-07-09 06:00:00,11720.0,11694.0,10026.25,13494.75,12572.392963376895,11662.645104434792,13498.440725437806,11966.62324379397,11271.011993697739,12748.34225449661,12155.197970994692,11155.552602478601,13013.021687996696,12155.197970994692,11155.552602478601,13013.021687996696
2016-07-09 07:00:00,12282.0,11740.0,10072.25,13540.75,12915.585652831147,12005.837793889044,13841.633414892058,12613.327555874106,11917.716305777874,13395.046566576746,12569.78469063902,11570.13932212293,13427.608407641024,12569.78469063902,11570.13932212293,13427.608407641024
2016-07-09 08:00:00,13225.0,11720.0,10052.25,13520.75,12862.277731145912,11952.52987220381,13788.325493206823,12652.056974838133,11956.445724741901,13433.775985540773,12615.394252488157,11615.748883972068,13473.21796949016,12615.394252488157,11615.748883972068,13473.21796949016
2016-07-09 09:00:00,14253.0,12282.0,10614.25,14082.75,14120.491318339677,13210.743459397574,15046.539080400587,14432.618691201125,13737.007441104894,15214.337701903765,13838.888483182996,12839.243114666908,14696.712200185,13838.888483182996,12839.243114666908,14696.712200185
2016-07-09 10:00:00,15167.0,13225.0,11557.25,15025.75,15241.529746320319,14331.781887378216,16167.57750838123,14974.477601367618,14278.866351271387,15756.196612070258,15187.914589082873,14188.269220566784,16045.738306084877,15187.914589082873,14188.269220566784,16045.738306084877
2016-07-09 11:00:00,15655.0,14253.0,12585.25,16053.75,16051.949601170552,15142.201742228452,16977.99736323146,15902.685965343999,15207.074715247767,16684.404976046637,15970.40853604533,14970.76316752924,16828.232253047336,15970.40853604533,14970.76316752924,16828.232253047336
2016-07-09 12:00:00,15995.0,15167.0,13499.25,16967.75,16536.831568060894,15627.083709118793,17462.879330121803,16017.593764316516,15321.982514220284,16799.312775019156,16347.144475444544,15347.499106928455,17204.968192446548,16347.144475444544,15347.499106928455,17204.968192446548
2016-07-09 13:00:00,16336.0,15655.0,13987.25,17455.75,16313.895502406373,15404.147643464272,17239.94326446728,16124.752866016408,15429.141615920176,16906.47187671905,16017.3513707606,15017.706002244511,16875.175087762604,16017.3513707606,15017.706002244511,16875.175087762604
2016-07-09 14:00:00,16563.0,15995.0,14327.25,17795.75,16385.48499651866,15475.737137576558,17311.532758579568,16424.1772170419,15728.565966945667,17205.89622774454,16137.476908385921,15137.831539869832,16995.300625387925,16137.476908385921,15137.831539869832,16995.300625387925
2016-07-09 15:00:00,16811.0,16336.0,14668.25,18136.75,16585.05657681317,15675.30871787107,17511.10433887408,16662.661292598204,15967.050042501973,17444.380303300844,16406.214422050733,15406.569053534644,17264.038139052736,16406.214422050733,15406.569053534644,17264.038139052736
2016-07-09 16:00:00,16937.0,16563.0,14895.25,18363.75,16513.453683105545,15603.705824163444,17439.501445166454,16659.15406456233,15963.5428144661,17440.87307526497,16363.152774794284,15363.507406278193,17220.97649179629,16363.152774794284,15363.507406278193,17220.97649179629
2016-07-09 17:00:00,17003.0,16811.0,15143.25,18611.75,16628.966808918616,15719.218949976515,17555.014570979525,16825.69775933356,16130.08650923733,17607.4167700362,16555.519957899327,15555.874589383238,17413.34367490133,16555.519957899327,15555.874589383238,17413.34367490133
2016-07-09 18:00:00,16768.0,16937.0,15269.25,18737.75,16423.589049968745,15513.841191026644,17349.636812029654,16737.352231016765,16041.740980920533,17519.071241719404,16353.378103986715,15353.732735470625,17211.20182098872,16353.378103986715,15353.732735470625,17211.20182098872
2016-07-09 19:00:00,16208.0,17003.0,15335.25,18803.75,16293.23481080577,15383.48695186367,17219.28257286668,16654.882083640583,15959.270833544351,17436.601094343223,16297.12245689931,15297.47708838322,17154.946173901313,16297.12245689931,15297.47708838322,17154.946173901313
2016-07-09 20:00:00,15443.0,16768.0,15100.25,18568.75,15614.390048478615,14704.642189536513,16540.437810539526,16040.060438170241,15344.44918807401,16821.779448872883,15612.67144441785,14613.026075901762,16470.495161419854,15612.67144441785,14613.026075901762,16470.495161419854
2016-07-09 21:00:00,15066.0,16208.0,14540.25,18008.75,14726.540711993628,13816.792853051527,15652.588474054537,15152.541909993814,14456.930659897582,15934.260920696453,14727.192113903662,13727.546745387572,15585.015830905666,14727.192113903662,13727.546745387572,15585.015830905666
2016-07-09 22:00:00,14356.0,15443.0,13775.25,17243.75,13876.871056445543,12967.123197503442,14802.918818506452,13860.644557737076,13165.033307640844,14642.363568439716,13884.692908141744,12885.047539625655,14742.516625143748,13884.692908141744,12885.047539625655,14742.516625143748
2016-07-09 23:00:00,13304.0,15066.0,13398.25,16866.75,14075.736593054606,13165.988734112503,15001.784355115517,13670.803548970556,12975.192298874324,14452.522559673196,14143.319713816625,13143.674345300537,15001.143430818629,14143.319713816625,13143.674345300537,15001.143430818629
2016-07-10 00:00:00,12218.0,14356.0,12688.25,16156.75,12944.23711736501,12034.48925842291,13870.284879425919,12863.300477068327,12167.689226972096,13645.019487770967,13038.626988822747,12038.981620306658,13896.450705824751,13038.626988822747,12038.981620306658,13896.450705824751
2016-07-10 01:00:00,11564.0,13304.0,11636.25,15104.75,11776.949265335994,10867.201406393891,12702.997027396905,11880.232909774893,11184.621659678662,12661.951920477533,11840.751911442025,10841.106542925936,12698.575628444029,11840.751911442025,10841.106542925936,12698.575628444029
2016-07-10 02:00:00,11056.0,12218.0,10550.25,14018.75,11037.182532419738,10127.434673477637,11963.230294480647,10922.95943738523,10227.348187288999,11704.67844808787,10874.5441329069,9874.898764390811,11732.367849908904,10874.5441329069,9874.898764390811,11732.367849908904
2016-07-10 03:00:00,10738.0,11564.0,9896.25,13364.75,11197.521641960373,10287.77378301827,12123.569404021284,10801.479933065495,10105.868682969263,11583.198943768135,10751.721040691813,9752.075672175724,11609.544757693817,10751.721040691813,9752.075672175724,11609.544757693817
2016-07-10 04:00:00,10608.0,11056.0,9388.25,12856.75,11016.916901281578,10107.169042339476,11942.964663342489,10617.623423318117,9922.012173221885,11399.342434020757,10673.490619868706,9673.845251352617,11531.31433687071,10673.490619868706,9673.845251352617,11531.31433687071
2016-07-10 05:00:00,10556.0,10738.0,9070.25,12538.75,11099.20125366411,10189.453394722008,12025.249015725021,10605.96019763926,9910.348947543029,11387.6792083419,10664.51079066912,9664.86542215303,11522.334507671123,10664.51079066912,9664.86542215303,11522.334507671123
2016-07-10 06:00:00,10501.0,10608.0,8940.25,12408.75,11320.798174369756,10411.050315427656,12246.845936430665,10798.723575611815,10103.112325515584,11580.442586314455,10895.79856611562,9896.153197599531,11753.622283117624,10895.79856611562,9896.153197599531,11753.622283117624
2016-07-10 07:00:00,11060.0,10556.0,8888.25,12356.75,11465.899354250527,10556.151495308426,12391.947116311436,11070.451467583194,10374.840217486963,11852.170478285834,11121.40527855838,10121.759910042292,11979.228995560385,11121.40527855838,10121.759910042292,11979.228995560385
2016-07-10 08:00:00,11947.0,10501.0,8833.25,12301.75,11503.62413499714,10593.876276055038,12429.671897058051,11102.9860141962,10407.374764099968,11884.70502489884,11152.572509684593,10152.927141168504,12010.396226686596,11152.572509684593,10152.927141168504,12010.396226686596
2016-07-10 09:00:00,13023.0,11060.0,9392.25,12860.75,12796.614395175664,11886.866536233563,13722.662157236573,12920.436839367561,12224.82558927133,13702.155850070201,12323.706818874263,11324.061450358175,13181.530535876267,12323.706818874263,11324.061450358175,13181.530535876267
2016-07-10 10:00:00,13923.0,11947.0,10279.25,13747.75,13809.810455402587,12900.062596460484,14735.858217463498,13574.307633575216,12878.696383478984,14356.026644277856,13778.916304443,12779.27093592691,14636.740021445004,13778.916304443,12779.27093592691,14636.740021445004
2016-07-10 11:00:00,14698.0,13023.0,11355.25,14823.75,14791.669216030998,13881.921357088897,15717.716978091907,14535.51783059529,13839.906580499059,15317.23684129793,14789.500369506302,13789.855000990214,15647.324086508306,14789.500369506302,13789.855000990214,15647.324086508306
2016-07-10 12:00:00,15377.0,13923.0,12255.25,15723.75,15182.411526698932,14272.663667756831,16108.459288759841,14777.407257454614,14081.796007358382,15559.126268157253,15095.246597351532,14095.601228835443,15953.070314353536,15095.246597351532,14095.601228835443,15953.070314353536
2016-07-10 13:00:00,15855.0,14698.0,13030.25,16498.75,15600.820045538674,14691.072186596572,16526.867807599585,15150.499187999694,14454.887937903462,15932.218198702334,15435.417642109447,14435.772273593357,16293.241359111451,15435.417642109447,14435.772273593357,16293.241359111451
2016-07-10 14:00:00,16446.0,15377.0,13709.25,17177.75,15951.002658704152,15041.25479976205,16877.050420765063,15732.708395779542,15037.09714568331,16514.42740648218,15779.08893493453,14779.443566418442,16636.912651936535,15779.08893493453,14779.443566418442,16636.912651936535
2016-07-10 15:00:00,16931.0,15855.0,14187.25,17655.75,15987.797071703519,15078.049212761416,16913.84483376443,16070.344902620305,15374.733652524073,16852.063913322945,15842.285298924133,14842.639930408044,16700.109015926137,15842.285298924133,14842.639930408044,16700.109015926137
2016-07-10 16:00:00,17339.0,16446.0,14778.25,18246.75,16507.475355628078,15597.727496685977,17433.523117688987,16735.41776226479,16039.80651216856,17517.13677296743,16471.816224921,15472.170856404911,17329.639941923004,16471.816224921,15472.170856404911,17329.639941923004
2016-07-10 17:00:00,17597.0,16931.0,15263.25,18731.75,16593.23340498109,15683.485546038988,17519.281167041998,16983.3720685176,16287.76081842137,17765.09107922024,16622.555321075353,15622.909952559265,17480.379038077357,16622.555321075353,15622.909952559265,17480.379038077357
2016-07-10 18:00:00,17621.0,17339.0,15671.25,19139.75,16690.80347827194,15781.05561932984,17616.85124033285,17188.215246639196,16492.603996542966,17969.934257341836,16816.033627789577,15816.388259273488,17673.85734479158,16816.033627789577,15816.388259273488,17673.85734479158
2016-07-10 19:00:00,17336.0,17597.0,15929.25,19397.75,16572.78274018388,15663.03488124178,17498.83050224479,17168.874016812108,16473.262766715874,17950.593027514748,16783.32493662556,15783.67956810947,17641.148653627562,16783.32493662556,15783.67956810947,17641.148653627562
2016-07-10 20:00:00,16594.0,17621.0,15953.25,19421.75,16203.136265753843,15293.38840681174,17129.184027814754,16814.931417094405,16119.320166998174,17596.650427797045,16466.40768670586,15466.762318189772,17324.231403707865,16466.40768670586,15466.762318189772,17324.231403707865
2016-07-10 21:00:00,16265.0,17336.0,15668.25,19136.75,15551.2569927462,14641.509133804098,16477.304754807108,16002.386518272742,15306.77526817651,16784.105528975382,15802.358371310582,14802.713002794491,16660.182088312587,15802.358371310582,14802.713002794491,16660.182088312587
2016-07-10 22:00:00,15316.0,16594.0,14926.25,18394.75,14406.276401705021,13496.52854276292,15332.32416376593,14673.340522805289,13977.729272709057,15455.059533507929,14547.903402606069,13548.25803408998,15405.727119608073,14547.903402606069,13548.25803408998,15405.727119608073
2016-07-10 23:00:00,14186.0,16265.0,14597.25,18065.75,14757.560788920826,13847.812929978725,15683.608550981735,14381.231108260685,13685.619858164453,15162.950118963325,14903.627764629895,13903.982396113806,15761.451481631899,14903.627764629895,13903.982396113806,15761.451481631899
2016-07-11 00:00:00,13074.0,15316.0,13648.25,17116.75,13520.731221490916,12610.983362548814,14446.778983551827,13387.411633247882,12691.80038315165,14169.130643950522,13557.650527115755,12558.005158599666,14415.474244117759,13557.650527115755,12558.005158599666,14415.474244117759
2016-07-11 01:00:00,12365.0,14186.0,12518.25,15986.75,12599.240401602681,11689.49254266058,13525.28816366359,12632.43283918914,11936.821589092908,13414.15184989178,12646.182185154596,11646.536816638505,13504.0059021566,12646.182185154596,11646.536816638505,13504.0059021566
2016-07-11 02:00:00,11894.0,13074.0,11406.25,14874.75,11903.697549415409,10993.949690473306,12829.74531147632,11830.648770546994,11135.037520450762,12612.367781249633,11892.803782731538,10893.15841421545,12750.627499733542,11892.803782731538,10893.15841421545,12750.627499733542
2016-07-11 03:00:00,11789.0,12365.0,10697.25,14165.75,12000.568436392958,11090.820577450857,12926.616198453867,11657.688268108903,10962.077018012671,12439.407278811543,11859.112815650153,10859.467447134062,12716.936532652157,11859.112815650153,10859.467447134062,12716.936532652157
2016-07-11 04:00:00,11909.0,11894.0,10226.25,13694.75,11995.493613119965,11085.745754177864,12921.541375180874,11640.794629815053,10945.183379718821,12422.513640517693,11920.760439327225,10921.115070811135,12778.584156329229,11920.760439327225,10921.115070811135,12778.584156329229
2016-07-11 05:00:00,12359.0,11789.0,10121.25,13589.75,12468.361783711607,11558.613924769506,13394.409545772516,12330.07383354139,11634.462583445158,13111.79284424403,12393.7753218775,11394.129953361411,13251.599038879503,12393.7753218775,11394.129953361411,13251.599038879503
2016-07-11 06:00:00,12973.0,11909.0,10241.25,13709.75,12905.368414214354,11995.620555272253,13831.416176275263,12927.782160788063,12232.170910691832,13709.501171490703,12964.632331109693,11964.986962593604,13822.456048111697,12964.632331109693,11964.986962593604,13822.456048111697
2016-07-11 07:00:00,13886.0,12359.0,10691.25,14159.75,13748.262524971406,12838.514666029303,14674.310287032316,13709.492309812644,13013.881059716412,14491.211320515284,13840.272830696194,12840.627462180106,14698.096547698198,13840.272830696194,12840.627462180106,14698.096547698198
2016-07-11 08:00:00,14935.0,12973.0,11305.25,14773.75,14466.903838593022,13557.155979650921,15392.95160065393,14581.00324624112,13885.391996144888,15362.72225694376,14598.254578960732,13598.609210444643,15456.078295962736,14598.254578960732,13598.609210444643,15456.078295962736
2016-07-11 09:00:00,15894.0,13886.0,12218.25,15686.75,15602.60320012735,14692.855341185248,16528.65096218826,15599.366525310888,14903.755275214657,16381.085536013528,15645.728252124985,14646.082883608895,16503.55196912699,15645.728252124985,14646.082883608895,16503.55196912699
2016-07-11 10:00:00,17113.0,14935.0,13267.25,16735.75,16574.387104879075,15664.639245936974,17500.434866939984,16597.10576959441,15901.49451949818,17378.82478029705,16538.707126229798,15539.061757713709,17396.5308432318,16538.707126229798,15539.061757713709,17396.5308432318
2016-07-11 11:00:00,18079.0,15894.0,14226.25,17694.75,17195.941105304755,16286.193246362654,18121.988867365664,17349.19218221068,16653.580932114448,18130.91119291332,17099.885660578304,16100.240292062215,17957.709377580308,17099.885660578304,16100.240292062215,17957.709377580308
